5929953288565550080 5 -1.510288 -1.857525
5969900160925391104 5 -1.232280 -1.278980
5937538750582809472 5 -1.762248 -1.744285
5969821717570904960 5 -1.931651 -1.836349
5970812819931170432 5 -0.457803 -0.658214
5969808209902474880 5 -1.399040 -1.479538
5937608500823158528 5 -1.530369 -1.518955
5937592381788797440 5 -2.055478 -1.889980
5969608820344049792 5 -1.657053 -1.431511
5970055015898027392 5 -1.386775 -1.329552
5936196590486700032 5 -1.164322 -1.357943
5969986232007373824 5 -1.869135 -1.679651
5938354343322621056 5 -2.309718 -2.169872
5929827115255361408 5 -1.781393 -1.801822
5936739027651924992 5 -1.377137 -1.363943
5935906147594566144 5 -1.456140 -1.363973
5936511016386287360 5 -1.625987 -1.330778
5923906661787853952 5 -1.485746 -1.431517
5938641835603634560 5 -1.452591 -1.602401
5938144542758368000 5 -1.882827 -2.181216
5938153446276348928 5 -0.938549 -1.215481
5963801788338452608 5 -1.518447 -1.440240
5950889914093940480 5 -1.521427 -1.370590
5926605275642791296 5 -2.077414 -2.064204
5951252404990124672 5 -1.308611 -1.138256
5950812261076359680 5 -1.539210 -1.081370
5952967303870538368 5 -1.439670 -1.431658
5926372587157254528 5 -1.538049 -1.838325
5952872677142380032 5 -1.330513 -1.463088
5949664164782701440 5 -1.751850 -1.950444
5952843329600337408 5 -1.738731 -1.353922
5949814385561672192 5 -1.365906 -1.448651
5952394492641870720 5 -1.883787 -2.143197
5952164724763377920 5 -1.693574 -1.870754
4128968154346190848 5 -1.703330 -1.967579
4126381312733646720 5 -1.369603 -1.484311
4129225027752347520 5 -1.414713 -1.689335
4126340042379401728 5 -1.208689 -1.549966
4132761155917633408 5 -1.514712 -1.557872
4141104666766743936 5 -1.409620 -1.399054
5980044491431289088 5 -0.492338 -0.526548
4059665902220558720 5 -0.720342 -0.732232
6031793525820089344 5 -1.347056 -1.349779
6024655152746146688 5 -1.401149 -1.549588
6031790948839678976 5 -0.842474 -0.707549
6031275892051728512 5 -1.380014 -1.529207
6030789907914180480 5 -1.993211 -1.950209
6020794728742092928 5 -0.684833 -0.606074
6020037921143704320 5 -1.410958 -1.384233
6030477990211991168 5 -1.388537 -1.580394
6030514037906587520 5 -1.517941 -1.331375
6031012009261245312 5 -1.315425 -1.363045
6030889005725397120 5 -0.782866 -0.825235
6034252579267065984 5 -1.334809 -1.442676
6019759572902092160 5 -1.377649 -1.229943
6027421764533124864 5 -1.390935 -1.424557
6033750759604820352 5 -1.709197 -1.796953
6027431690162689920 5 -1.336909 -1.355873
6034131873510310272 5 -1.853209 -1.853604
6027428151112451456 5 -1.293333 -1.571742
6034157269666171264 5 -2.030377 -2.005483
6026172203934400000 5 -1.940776 -1.874091
6027872869205158528 5 -1.412460 -1.486085
6033844115013539328 5 -1.854968 -1.757713
6031041730435798016 5 -1.470533 -1.363353
6027190381720699136 5 -0.668076 -0.733395
6033868338631039104 5 -1.448667 -1.528362
6027921939247326592 5 -1.494110 -1.423758
6031156565020399104 5 -1.257174 -1.406004
6032862972692912640 5 -1.844280 -1.911154
6032662517997006464 5 -2.077944 -1.671896
6028027217468897792 5 -1.392575 -1.427103
6032644891449135616 5 -0.877998 -0.874384
6025946529177576320 5 -0.408682 -0.349209
6027127709584643584 5 -1.595092 -1.450982
6034291856773482880 5 -1.952265 -2.176196
6026372452513495168 5 -1.084410 -1.052138
6034262616634165248 5 -1.427456 -1.501069
6026358433738145152 5 -1.718398 -1.927367
6034287523119993088 5 -1.964287 -1.372960
6034396550903470464 5 -1.968903 -1.959032
6027627746834520448 5 -1.453796 -1.450156
5971648659272731392 5 -0.550627 -0.450579
6026755937190456832 5 -1.294384 -1.466357
6033506668046229632 5 -1.038103 -1.219316
5971672917207423360 5 -1.759085 -1.700431
4113212943003866368 5 -1.717000 -1.519795
6032792702703346048 5 -1.983291 -1.983163
6029494373975555584 5 -1.433874 -1.381482
6026687939270225664 5 -0.837777 -0.702779
5971457202462963584 5 -1.470135 -1.738333
6026894754922572800 5 -1.250095 -1.339257
6027761582388046848 5 -1.459036 -1.648017
6033651734866990848 5 -1.900648 -1.997841
6027700555117618048 5 -1.662226 -1.792996
5977724831058923136 5 -1.236416 -1.409922
4125955561214784128 5 -1.749298 -1.740840
6026074072551513984 5 -1.603271 -1.569785
6032780062673427584 5 -1.342872 -1.428627
6029269356430903808 5 -1.672792 -1.847008
6033212857938568960 5 -1.269457 -1.388647
4113230913149655808 5 -1.022558 -1.268850
5977924877819963008 5 -1.702227 -1.791582
6033631050302178048 5 -2.178105 -2.090432
6033640671029993216 5 -1.638285 -1.632041
6033160042671496192 5 -2.090803 -2.063522
5977733219188768256 5 -1.211246 -1.443550
6027691900826249088 5 -1.264949 -1.298576
5977911924195935104 5 -1.280687 -1.415626
6033158908801455872 5 -1.389958 -1.222613
6029321514486877184 5 -1.404157 -1.172281
6034452591634820352 5 -1.458561 -1.482441
5977539121001626112 5 -0.971492 -1.325635
6033578475557531776 5 -1.969733 -1.814791
4125868768511880960 5 -1.419894 -1.415023
6026433578442115584 5 -2.387942 -2.425103
4126291496374351872 5 -1.385200 -1.384279
6033188703039021952 5 -1.403945 -1.421736
4113848284615720448 5 -1.587687 -1.462629
6029406279948325120 5 -1.386347 -1.466984
6033198117569759232 5 -1.558608 -1.626907
6033177089444030080 5 -1.355004 -1.400686
4113779908735506688 5 -1.747316 -1.670070
6029462801756503936 5 -1.401421 -1.256807
6028474164629591168 5 -1.797297 -1.800816
5977863030279414784 5 -0.926359 -1.102419
6030057564453422080 5 -0.516361 -0.672908
6030118866606291584 5 -1.426354 -1.314359
6026544590439986944 5 -1.341705 -1.380452
4112093807655835776 5 -1.546722 -1.500948
6026853037808988288 5 -1.618643 -1.607854
6033280233033649152 5 -2.020023 -1.961509
5978252115606181504 5 -1.102498 -1.227139
6030046779857546496 5 -1.953529 -1.996314
4112094494850143616 5 -0.881215 -0.934728
6029364635914893440 5 -1.333118 -1.843441
6029392261227381376 5 -1.138368 -1.392069
6028484030293472640 5 -1.299858 -1.310037
6029388962692889600 5 -1.393470 -1.306792
6029852887900903424 5 -1.650740 -1.660186
6026639324651131264 5 -1.393462 -1.345634
6029449534521434240 5 -0.574850 -0.431980
6029394146621368448 5 -1.272172 -1.385412
6028591778036571392 5 -1.326742 -1.512119
6028560893008162688 5 -2.020983 -1.910304
5976593536673175936 5 -1.608411 -1.204382
6028588037208677504 5 -1.576510 -1.431924
5977588633355301376 5 -1.763992 -1.503008
6028509933118238592 5 -1.320120 -1.341728
6028100334986370304 5 -1.424699 -1.437042
6028508730527329792 5 -1.420527 -1.330900
6028614386716905472 5 -0.930243 -0.692662
4113903535068895616 5 -1.570726 -1.767761
6028205505872960768 5 -1.895113 -1.689819
5978521672182321664 5 -1.241259 -1.307775
6028126787671973504 5 -1.958413 -1.930136
5978448623354795392 5 -1.228159 -1.348919
5976334090588434432 5 -1.372781 -1.511694
4113541697000363904 5 -1.984952 -2.146869
5980026555569937792 5 -1.263353 -1.199410
5977223144516980608 5 -2.166192 -1.955254
5976393807851991296 5 -2.000382 -1.727809
5976816187774364160 5 -1.297684 -0.892229
5977145186611576448 5 -1.476799 -1.296605
6028131980414921344 5 -1.316159 -1.296324
5978432401148269184 5 -2.014020 -1.872220
4108773729243677184 5 -1.064186 -1.033882
5978112791157037696 5 -0.103898 -0.142167
5978245213689487488 5 -1.463009 -1.363517
5978111382406786688 5 -1.522160 -1.158959
5977154940434334464 5 -1.360143 -0.872999
6028237529111628416 5 -1.625103 -1.637395
5979748933314384896 5 -1.363740 -1.347689
5980170832109446016 5 -1.215857 -1.353680
5978162750258328320 5 -0.631465 -0.633598
5977358698002222464 5 -1.306762 -1.733488
5977360274236654464 5 -1.042113 -1.310260
5978899246913413504 5 -0.880075 -0.831506
5977322169286845696 5 -2.059037 -1.925538
5972967416039578880 5 -0.652849 -0.832665
5971833853923747712 5 -0.820439 -0.426393
5953701640192547200 5 -1.276419 -1.547934
5953542412838713216 5 -1.318494 -1.368628
5953333368191644288 5 -1.549179 -0.921607
5971962221898462080 5 -1.655238 -1.277982
5959625117321950848 5 -1.416600 -1.580045
5959471121291586304 5 -1.385619 -1.330760
5953252043032099200 5 -1.481427 -1.329305
5953356977674027392 5 -1.330601 -1.413371
5959665215133995136 5 -2.195813 -2.319103
5953387587854654080 5 -1.488421 -1.348680
5959399034583591168 5 -1.320367 -1.356274
5952587147765983104 5 -1.791226 -1.530276
5959433836651222656 5 -0.522232 -0.795482
5952592881467972992 5 -1.587967 -1.898243
5958780108279430656 5 -0.944394 -0.870137
5958609516488423424 5 -1.592020 -1.377642
5253516310451786240 5 -0.604951 -0.679010
5858825086742027008 5 -2.443010 -2.200416
3053275139580653056 5 -1.693962 -1.629712
2934240773803228416 5 -0.737477 -0.808801
5617200676329101312 5 -0.744330 -0.808747
5606968238863133824 5 -1.548774 -1.431389
3028551628499789440 5 -0.440902 -0.383111
5618306952522425984 5 -1.564199 -1.743585
3033218677403573632 5 -0.771189 -0.493763
5588945387856530048 5 -0.861309 -0.671108
5601858773969611264 5 -0.798973 -0.794268
5537712681485672576 5 -1.641341 -1.454091
5593631506410369536 5 -1.917736 -1.754573
5597047379803264896 5 -2.452563 -2.518996
5544380845854823040 5 -1.489623 -1.397023
5595777070224696192 5 -1.659361 -1.551648
5543987701727279616 5 -1.174286 -1.019256
5533140641564930560 5 -1.629538 -1.508197
5694174496090804224 5 -1.947226 -2.219842
5693067872001299200 5 -1.687989 -1.828653
5520093248169963264 5 -1.711834 -1.319952
5516728192832985600 5 -0.171596 -0.288262
5519899119951941248 5 -0.999476 -1.120580
5527871708821599872 5 -0.513145 -0.448167
5321529419650082816 5 -1.777957 -1.785544
5638660016565171328 5 -2.088873 -2.037473
5329340148407548800 5 -0.791554 -0.874141
5323805309953378048 5 -0.283887 -0.309071
5311944087741826304 5 -1.815239 -1.813689
5310311858431421952 5 -1.473558 -1.552588
5305649345010066560 5 -1.741006 -1.599783
5424956183508922112 5 -1.772672 -1.663343
5308996125280032640 5 -0.493442 -0.452019
5305772868270496768 5 -1.557751 -1.601291
5309555158214406400 5 -1.175621 -1.242816
5306089257059211776 5 -1.346230 -1.614562
5307131795921468672 5 -0.849854 -0.366324
5306099491950252032 5 -1.505951 -1.215596
5312764117263275008 5 -1.451576 -1.534053
5250875493959649920 5 -1.310878 -1.381757
5412649251081636352 5 -1.869309 -1.869644
5257866528173053568 5 -1.720394 -1.520981
5406548915752767744 5 -1.745445 -1.446434
5407978079015577344 5 -1.832686 -1.981865
5256362366239877632 5 -1.846113 -1.780248
5405368113294857344 5 -1.712003 -1.635741
5407540679547133312 5 -1.564521 -1.501758
5356725920736285824 5 -1.033890 -0.892450
5254798104798326272 5 -1.823050 -2.057145
5355405338544510336 5 -1.989956 -1.905172
5355389880985318656 5 -1.630825 -1.872996
5239670778964192896 5 -1.499732 -1.903590
5239667274274123520 5 -1.769466 -1.681453
5239043752414518784 5 -1.805628 -1.767858
5360526833655372800 5 -1.959145 -1.883102
5241289195699159936 5 -1.574278 -1.460221
5240295168441431552 5 -2.384944 -2.196831
5338914386440910976 5 -1.429259 -1.315300
5340464624793059328 5 -1.777872 -1.733651
5340477200458651264 5 -1.987063 -1.959752
5347408766586899712 5 -1.529028 -1.483167
5341171438967975424 5 -1.973837 -1.616384
5238423009358302848 5 -1.842752 -1.435345
5346131645163064320 5 -1.343528 -1.503668
5339476855367282176 5 -0.640254 -0.563547
5339823304584087040 5 -1.691106 -1.853254
5236840915238092288 5 -1.479409 -1.764345
5345950019586478208 5 -1.608488 -1.661320
5236533563053586048 5 -0.358003 -0.269578
5235774766889847936 5 -1.648995 -1.774166
5235926533884079360 5 -1.438334 -1.368882
5235773907920635264 5 -1.300261 -1.366302
5236478213845796224 5 -1.552828 -1.565030
5342361355391702528 5 -1.364756 -1.297584
5335315405683561344 5 -1.220676 -1.515557
5341495799214031744 5 -1.282112 -1.539522
5341490022464775168 5 -1.666535 -1.785983
5235610836606232320 5 -1.632587 -1.619893
6072063070483458560 5 -2.624455 -2.437391
6058495474924838656 5 -0.956525 -0.740205
5860653304044912512 5 -2.274431 -2.188323
5860815516395714560 5 -1.164003 -0.963000
5860053898360986112 5 -1.444786 -1.385659
6059295644545272832 5 -1.354516 -1.687041
6071593750805056384 5 -2.007601 -1.906390
6060810290530452352 5 -0.563595 -0.540074
5856862222314169344 5 -1.504931 -1.596756
6060818124533211136 5 -1.715232 -1.721141
6061054553903840000 5 -1.912359 -1.861977
6059956515424652032 5 -1.382355 -1.242944
5859966659048381056 5 -0.151520 -0.225264
5861532226178817024 5 -1.655989 -1.617954
6059750464369743360 5 -1.177602 -1.219795
6061378183958001152 5 -1.702888 -1.996635
6061385232022457984 5 -1.562220 -1.962537
6056754673178090496 5 -2.216777 -2.001172
5858116284038436224 5 -1.599851 -1.645702
6060497891787621888 5 -0.391967 -0.584649
6056950381913967872 5 -0.307233 -0.211087
6061956119112942720 5 -1.503761 -1.380929
5857727086939567104 5 -1.615084 -1.801718
6062764084007909248 5 -1.622234 -1.625467
5844398119795084800 5 -2.517172 -2.399677
5870289698854005120 5 -1.889400 -1.982734
5870273721574354688 5 -1.335843 -1.333723
5869965892677209344 5 -0.234607 -0.392818
5870386352777490176 5 -0.606520 -0.721569
6064448746297177344 5 -1.447647 -1.445169
5870317014819578112 5 -1.349081 -1.421906
6064428542770012032 5 -1.351087 -1.763498
5850461655870634624 5 -1.595644 -1.337909
5850673788564596736 5 -1.725447 -1.940864
5864584539135239296 5 -0.178757 -0.116992
5864366148672384896 5 -1.222435 -1.330028
5870937512988457856 5 -1.799881 -1.714906
5872244974096473472 5 -1.363251 -1.447775
5851141149727613824 5 -2.130984 -2.237207
5850845248002922240 5 -1.555373 -1.461931
5868014637454758144 5 -1.510260 -1.575805
5847765206686226560 5 -0.686176 -0.845905
5895535099928123904 5 -0.767198 -0.969009
5895830872884694144 5 -1.898537 -1.940179
5894135666482611968 5 -1.671558 -1.514535
5894729162237117696 5 -1.471925 -1.404645
5874208285208737280 5 -1.617935 -1.514367
5849862078469930240 5 -1.081799 -1.116438
5893899615077432448 5 -0.703986 -0.722569
5893221761833114880 5 -1.003008 -1.401988
5873954744692173440 5 -2.034140 -1.799194
5874086205053681664 5 -0.717221 -0.700002
5900021901970611328 5 -1.435760 -1.338691
5877915327347113856 5 -1.738137 -1.737525
5893691085825517312 5 -1.350575 -1.374749
5900030109622155648 5 -1.876159 -1.508999
5848693881697807232 5 -1.809712 -1.917779
5874401631743300224 5 -2.154310 -1.966256
5800629246279055744 5 -2.149389 -1.870166
5873225875909415936 5 -0.702635 -0.676469
5887712938046462464 5 -2.265077 -2.318377
5899995170107906048 5 -2.230073 -2.140501
5900623094314083456 5 -1.260453 -1.274085
5900306434969023232 5 -0.582786 -0.628442
5900544032556564608 5 -2.139867 -2.033406
5824609521835929216 5 -1.526154 -1.539794
5824707588818365056 5 -1.536647 -1.519706
5876236510555450880 5 -0.288508 -0.115916
5887915557418875136 5 -2.683497 -2.445417
5825255935936725504 5 -1.684647 -1.653834
5888451255749341440 5 -1.372173 -1.765745
5887927682064659328 5 -2.325702 -2.304466
5889940033188263936 5 -2.416642 -2.326220
5888325709600883968 5 -1.607105 -1.418546
5825251778408242816 5 -2.194130 -2.104387
5824748751826724736 5 -1.928953 -2.109623
5888114946979330048 5 -1.759978 -1.518771
5876714385789411200 5 -1.464329 -1.323311
5886474986678158464 5 -1.197357 -1.020277
5887050069911483264 5 -2.408325 -2.302747
5876025473077590144 5 -0.227607 -0.186984
5889618254251289984 5 -1.290814 -1.489607
5875514681176923264 5 -1.482948 -1.640107
5875640639618190848 5 -1.325135 -1.552829
5890607161862899456 5 -1.830303 -1.895581
5888491009965883904 5 -1.431585 -1.220968
5882047562597803520 5 -1.594958 -1.431722
5888705693977001728 5 -0.420525 -0.472933
5889348182360715264 5 -1.915284 -1.970174
5986571334146248960 5 -1.455172 -1.173428
5827655924956313600 5 -1.998699 -2.013179
5985837272710204544 5 -0.807674 -0.798926
5889223254721984512 5 -0.817260 -0.924487
5886168296001935872 5 -1.294614 -1.311039
5827349543517385856 5 -1.408294 -1.347367
5827297076192685696 5 -1.903533 -2.000135
5882302756680083968 5 -1.921974 -1.645548
5988058732848113408 5 -1.000287 -1.288039
5834399676452558208 5 -1.234473 -1.245544
5834282754555713152 5 -1.608236 -1.516951
5826438701198183808 5 -1.278559 -1.009194
5982895181404452992 5 -1.934094 -1.665086
5833880299005959808 5 -1.728854 -1.491703
5833854185602560896 5 -1.676230 -1.656576
5984471296963798400 5 -1.290441 -1.379078
5832482132507887104 5 -2.548208 -2.480917
5835830278513036928 5 -2.032022 -1.877263
5984718480927472000 5 -1.492713 -1.729554
5833898303510831360 5 -1.513613 -1.524156
5833138128651664640 5 -1.791581 -1.770908
5833233820525627776 5 -1.524623 -1.537613
5981036358233396992 5 -1.317004 -1.139912
5834728606587878912 5 -1.416294 -1.265849
5832842841046415488 5 -0.735572 -0.864413
5991241922095795968 5 -2.055128 -1.808165
5835353747641689728 5 -1.202113 -1.192274
5834757601837547264 5 -1.826202 -1.881800
5991026349120239872 5 -1.176566 -1.396382
5836139726710669312 5 -2.277993 -2.296590
5834540315210302720 5 -2.040209 -2.038313
5834500732787981696 5 -1.737280 -1.468097
5991573768458976512 5 -1.397496 -1.317791
5932641388403224064 5 -1.635096 -1.638752
5932641972518508288 5 -1.574764 -1.753938
5829749536871113088 5 -1.872130 -1.791960
5835307258948983808 5 -1.339549 -1.326593
5991635886535042688 5 -2.101325 -1.968987
5991679836965601024 5 -1.433460 -1.392213
5931525757639540224 5 -2.059436 -1.703449
5835201327874097664 5 -1.681888 -1.997514
5992533607754165888 5 -1.102670 -0.998956
5992547317290288768 5 -0.775649 -0.811262
5831475460893797632 5 -1.437217 -1.694944
5933850163925283584 5 -1.357746 -1.328494
5993928922354708352 5 -0.333940 -0.506411
5992931321712867200 5 -0.110460 -0.186536
5992107650056951680 5 -2.255599 -1.910286
5992050578555560448 5 -0.392112 -0.377027
5992834289806910976 5 -1.306313 -1.300778
5933957675521763072 5 -1.250367 -0.916729
5942076331955984256 5 -1.129401 -1.237464
5934363704541513856 5 -1.372002 -1.751266
5944086681554780544 5 -1.199633 -1.387372
5933688810626631552 5 -2.003769 -1.859563
5943792703988505856 5 -1.564984 -1.447272
5944436811601468544 5 -1.406970 -1.699321
5968831603053359488 5 -1.583948 -1.557300
5930206721641649664 6 -1.367869 -1.620142
5930965041074847488 6 -2.011880 -1.679977
6017620129436008832 6 -1.986261 -1.941095
5969346350638749696 6 -1.743787 -1.788904
6020340978348597632 6 -1.430827 -0.994015
5969473619113890048 6 -1.236257 -1.380628
5969354631336782080 6 -1.174229 -1.072391
6019359870390237824 6 -1.680043 -1.763972
5927679017459791232 6 -1.823803 -1.731596
6020372108273380608 6 -1.185376 -1.253058
5937218964461205632 6 -0.729298 -0.842768
5969380882123938560 6 -1.671270 -1.523600
5930809838136781184 6 -1.886602 -1.844476
5930958207859375872 6 -1.380173 -1.378066
6019130690951504256 6 -1.806282 -1.722424
5971026296985604736 6 -1.522925 -1.649841
5937321184684876544 6 -1.571960 -1.431936
6019532459353521024 6 -1.469289 -1.512281
5968225119319164288 6 -1.435790 -1.279991
5937887566282107264 6 -1.786179 -1.930765
5969169153129916288 6 -1.279189 -1.401974
5937863931118826752 6 -1.353045 -1.573981
5970744688933681152 6 -1.473208 -1.769471
5930871964855942656 6 -1.024650 -1.093197
5971094260548629632 6 -1.873445 -1.500434
5937119802309318784 6 -1.263942 -1.385818
5970888484416346240 6 -0.676385 -0.369790
5929477062583984256 6 -1.397106 -1.467568
5969943454170462720 6 -1.699721 -1.447168
5937461750394407680 6 -1.759071 -1.435422
5969623118299671296 6 -1.339636 -1.022588
5937469275186469120 6 -1.346636 -1.361055
5937478380517948544 6 -0.606869 -0.533905
5969956437815000960 6 -1.531487 -1.369550
5969761759851585920 6 -1.577425 -1.481220
5938514700225912960 6 -1.487504 -1.494624
5936178620341466752 6 -0.957378 -0.971617
5938522465528219648 6 -1.508473 -1.502287
5970431706011048960 6 -2.003642 -1.869614
5938305144528544768 6 -1.336243 -1.093207
5935904807564798208 6 -0.629514 -0.899590
5938859053518031872 6 -2.249231 -2.072048
5938645408985461248 6 -1.924165 -1.862355
5924395978818052352 6 -0.939818 -0.560700
5950907055259999744 6 -0.235370 -0.339130
5950772399445474688 6 -1.829883 -1.596412
5926400590344258304 6 -0.991897 -1.361158
5953128618505331456 6 -0.813513 -0.678822
5925821766191177216 6 -1.494575 -1.556602
5951373729227066752 6 -1.873790 -1.792567
5950467014430153216 6 -1.183326 -1.280806
5951068928340605056 6 -1.245876 -1.184295
5950402555555176960 6 -1.770717 -1.907188
5950432650353751808 6 -1.407826 -1.367402
5952847212244932608 6 -2.107967 -2.124055
5951125858074997248 6 -2.130823 -1.851395
5950180999629390976 6 -1.356071 -1.308220
5951795529374802048 6 -1.350008 -1.580972
4128751924208709120 6 -1.456060 -1.602716
4129174583351619968 6 -1.313165 -1.259427
4127848984653800192 6 -1.648502 -1.579210
4128094661089966080 6 -1.751841 -1.914278
4128409323255703296 6 -1.463034 -1.393502
4115672069491808640 6 -1.367011 -1.392205
4128545838816832384 6 -1.704227 -1.859231
4059625495158574592 6 -1.684695 -1.889512
6031500536021121664 6 -1.241207 -1.356881
6031499299070323712 6 -1.938821 -1.940806
6032040641065580800 6 -1.332075 -1.392104
6027440795497373824 6 -2.099619 -2.109818
6032185089387710976 6 -2.034755 -1.928162
6027019411993613312 6 -2.058457 -1.949590
6027286314134902144 6 -2.267268 -2.339684
6020174711574843136 6 -1.538145 -1.120600
6030512800955508608 6 -1.526414 -1.627294
6020070532829913088 6 -0.899761 -0.679286
6031208890560798976 6 -2.227713 -2.174297
6027391527923897984 6 -1.478976 -1.435561
6034636106987310080 6 -0.755283 -0.628763
6033714196528543744 6 -1.391928 -1.528640
6026958423453983872 6 -1.356790 -1.476370
6027171591282226560 6 -0.871472 -0.520372
6033707122742285184 6 -2.074280 -2.113707
6030949577615969152 6 -0.776108 -0.857978
6027180112498246272 6 -1.610749 -1.716871
6034162045669916032 6 -0.745400 -0.679732
6032871042905054464 6 -1.598247 -1.674184
6019845442219147392 6 -1.416537 -1.429808
6026102689844486784 6 -2.351500 -2.052770
6032861765775903360 6 -1.855735 -1.890700
6027845110868659200 6 -2.336427 -2.101929
6025912272514535680 6 -1.484021 -1.317399
5971722665812984576 6 -1.810994 -1.393720
6031065649143105792 6 -1.724628 -1.791010
6032699312935713792 6 -1.533271 -1.442550
6032701718117762304 6 -1.350069 -1.204693
6025837363947969408 6 -1.299214 -1.123444
6034342468671948928 6 -2.127502 -2.024788
5971342372219364096 6 -1.334664 -1.365832
6034287012050187776 6 -1.497916 -1.524408
6026372241989276288 6 -1.372109 -1.286872
6026268514291064960 6 -1.567346 -1.364130
6029564540887404928 6 -1.548323 -1.512588
6027741752446845184 6 -1.967756 -1.537480
6026353279777107200 6 -1.428657 -1.316362
6034800617096553728 6 -1.957166 -1.862261
6029552167056680192 6 -1.217304 -1.365309
6034327380418895232 6 -1.424072 -1.540776
5977785888311187968 6 -1.276061 -1.039158
6026758136214885760 6 -2.239990 -2.064171
6027547521186738048 6 -1.697468 -1.601453
6026683128909842688 6 -1.702284 -1.675072
6027668841080419968 6 -1.513808 -1.721106
6034420499636626176 6 -1.444157 -1.586609
4113323851930012288 6 -2.427764 -2.145637
6034735303549651328 6 -1.581050 -1.646574
6026685985120205824 6 -1.296478 -1.480088
6034526911743095424 6 -1.363255 -1.522363
6032717111276913664 6 -1.209283 -1.308551
6026770681891641728 6 -1.451823 -1.556712
6032619976301359360 6 -1.654044 -1.586389
6026743984370053248 6 -1.308111 -1.286149
6034422080184427776 6 -2.073096 -2.120932
6026667705735541888 6 -1.429774 -1.470352
6033521713274629888 6 -1.137180 -1.707328
6029509462254268928 6 -1.301530 -1.368004
6034430395241876864 6 -0.713426 -0.787766
5977803450503616384 6 -1.409788 -1.157421
6026890043255247744 6 -1.370361 -1.397165
6032767761885710592 6 -1.934651 -2.243348
5971418788271670016 6 -1.353567 -1.164499
6029717643562400896 6 -1.343300 -1.270354
6025993735110728576 6 -1.387394 -1.542488
6034518420564051328 6 -1.473341 -1.571020
6027708698375916160 6 -1.393012 -1.464738
6026906780833267968 6 -1.170677 -1.342332
6032776175671207040 6 -1.399859 -1.418382
6025992257641923328 6 -1.342289 -1.114141
6026451922227500288 6 -1.247048 -1.239556
4113258400942581760 6 -1.452594 -1.436170
4125990260235201408 6 -1.414753 -1.303297
4125990058394069504 6 -1.554821 -1.721606
5977731947878640000 6 -1.352417 -1.236371
6033271853617473408 6 -1.023014 -1.282913
4113343028983618176 6 -1.480875 -1.206872
6029730154886307584 6 -1.461718 -1.386376
6033242476037080704 6 -1.446968 -1.512937
6029632710652316672 6 -1.229052 -1.284492
6026395988943278208 6 -1.424676 -1.267120
4112157583672986624 6 -1.074748 -1.136260
6033256048135508992 6 -1.618506 -1.582398
6029626796407331072 6 -1.715236 -1.418850
6026435429554515456 6 -1.904359 -1.462606
6029315703341941888 6 -1.907971 -1.831457
4113151232932377600 6 -1.337232 -1.263835
6033145783371559040 6 -1.520853 -1.588278
6033175234017820672 6 -1.571119 -1.720010
6033196468341218176 6 -1.405760 -1.377783
6029652055188673920 6 -1.451021 -1.543183
5978268406496408448 6 -1.311815 -1.145802
6026853003449248512 6 -1.367978 -1.300090
4113136011566785536 6 -1.228167 -1.383662
6033293564615701888 6 -1.282355 -1.327065
6028475401580579456 6 -1.635376 -1.529427
6033400737000234624 6 -2.691191 -2.712951
6030178235853228032 6 -1.415872 -1.453034
6029368342463146240 6 -1.314934 -1.382761
4112075189013311488 6 -1.910038 -1.798700
6029342336516110976 6 -1.585126 -1.662610
6029364872129600256 6 -1.321257 -1.305573
6029368308103438208 6 -1.593217 -1.790878
6029365357472084096 6 -1.319942 -1.309236
6029368415591024000 6 -1.797396 -1.489039
6028407064462612608 6 -0.850490 -1.000355
6029365009568611968 6 -1.882837 -1.740351
6028458088685227648 6 -1.257944 -1.195046
6028164445942315904 6 -1.191541 -1.228174
5977584097923915904 6 -1.393296 -1.552628
6029449843759241856 6 -1.506502 -1.491780
6029391397842303232 6 -2.054213 -2.062310
5976777739231038592 6 -1.061355 -1.148979
6029842373761800832 6 -1.377051 -1.588269
5978299188450864640 6 -1.963732 -2.036889
6030310417763632640 6 -1.761115 -1.066966
6028509039764969216 6 -2.541636 -2.499329
6028509593904070656 6 -1.516080 -1.758207
5978468826889184384 6 -1.408185 -1.197047
5977970331385918720 6 -1.359788 -1.433834
6028072297528200832 6 -0.668016 -0.780796
5978524042957270528 6 -1.579900 -1.471105
5980030064679360128 6 -1.256177 -1.375413
6029005645466596864 6 -1.847918 -1.618854
5977981365248663040 6 -2.227030 -2.278143
5976337968940488192 6 -1.843747 -1.566118
5978207933412861952 6 -1.333761 -1.149066
6028312815666184832 6 -0.577722 -0.515725
4112026290764160640 6 -1.534901 -1.568837
6028332499426296320 6 -1.286990 -1.327598
6028112700178263808 6 -1.306426 -1.303379
6028114315086309888 6 -0.907025 -0.692005
5980075999232219392 6 -1.361347 -1.178669
5977256168550270080 6 -1.897751 -2.036837
4111987846574703872 6 -0.785817 -0.681287
5979977631699186048 6 -1.510978 -1.426626
5978162093087245824 6 -1.594665 -1.102307
5979759790995105920 6 -2.011856 -1.909919
5980178464380564992 6 -1.599558 -1.353490
5979759687859484032 6 -0.756324 -0.553968
5977285198202753024 6 -2.285577 -1.793333
4108937384644682752 6 -2.320908 -2.375026
5977327598136629248 6 -1.362090 -1.187277
4109091045770848000 6 -1.401484 -1.545315
5972712917771603328 6 -0.275676 -0.255459
4109128119928155776 6 -1.627842 -1.664169
