b04246 5 -1.354000 -1.290076
b08665 5 -1.091000 -1.150866
b34706 5 -1.320000 -1.347020
b36315 5 -2.365000 -1.991660
b32405 5 -1.382000 -1.414967
b03093 5 -1.263000 -1.274297
b09862 5 -0.878000 -0.729372
b60943 5 -1.364000 -1.335921
b10479 5 -1.512000 -1.460543
b33686 5 -2.353000 -1.998432
b02540 5 -1.267000 -1.246966
b12368 5 -1.364000 -1.309276
b02358 5 -1.512000 -1.444689
b10921 5 -1.416000 -1.470906
b26579 5 -1.406000 -1.622742
b13778 5 -0.286000 -0.193580
b11120 5 -0.193000 -0.287043
b00114 5 -1.555000 -1.463547
b24828 5 -0.222000 -0.194938
b56143 5 -1.413000 -1.409693
b33290 5 -1.219000 -1.393514
b03268 5 -1.358000 -1.308743
b06816 5 -1.298000 -1.216202
b22127 5 -1.232000 -1.565402
b36231 5 -1.319000 -1.437504
b35174 5 -1.302000 -1.430329
b15335 5 -2.334000 -1.953450
b03774 5 -1.346000 -1.343165
b56137 5 -1.685000 -1.575807
b35068 5 -2.482000 -2.004402
b58230 5 -1.391000 -1.130336
b11785 5 -1.533000 -1.604228
b36107 5 -1.400000 -1.425798
b31662 5 -1.353000 -1.345654
b30725 5 -1.354000 -1.386120
b26212 5 -1.291000 -1.259267
b36535 5 -1.245000 -1.226431
b35104 5 -1.843000 -1.331626
b27436 5 -1.554000 -1.466860
b35356 5 -1.282000 -1.230220
b14961 5 -1.444000 -1.423690
b07535 5 -1.372000 -1.481284
b06099 5 -1.480000 -1.587525
b33267 5 -0.727000 -0.757614
b02565 5 -1.266000 -1.263623
b10274 5 -1.250000 -1.238292
b43405 5 -1.454000 -1.458513
b55609 5 -1.508000 -1.455766
b35124 5 -1.278000 -1.156224
b55507 5 -0.666000 -0.950038
b06342 5 -1.373000 -1.386353
b33727 5 -1.447000 -1.411195
b26448 5 -1.194000 -1.316353
b17054 5 -1.128000 -1.256818
b15710 5 -1.309000 -1.438846
b13997 5 -1.269000 -1.365066
b31128 5 -1.205000 -1.224941
b15513 5 -1.469000 -1.242398
b59106 5 -1.829000 -1.606562
b07369 5 -1.409000 -1.299062
b33770 5 -1.890000 -1.646845
b15164 5 -1.236000 -1.202531
b36245 5 -0.785000 -0.774532
b57298 5 -1.227000 -1.255361
b18965 5 -1.220000 -1.296349
b03028 5 -1.348000 -1.218789
b12279 5 -1.018000 -1.255726
b60466 5 -1.303000 -1.501749
b35688 5 -1.253000 -1.140049
b30928 5 -1.504000 -1.950608
b01793 5 -1.552000 -1.460691
b19833 5 -1.395000 -1.381768
b34620 5 -1.394000 -1.368447
b63309 5 -1.549000 -1.488432
b15211 5 -1.211000 -1.329072
b13836 5 -1.259000 -1.172016
b34014 5 -1.301000 -1.410856
b12430 5 -1.356000 -1.358423
b13488 5 -1.590000 -1.645626
b01327 5 -1.259000 -1.264089
b14021 5 -1.484000 -1.492727
b17836 5 -1.085000 -1.283768
b19310 5 -1.371000 -1.241219
b14702 5 -1.271000 -1.185691
b12353 5 -1.255000 -1.226262
b07309 5 -1.423000 -1.411916
b24902 5 -1.554000 -1.479471
b33696 5 -1.205000 -1.249609
b24773 5 -1.333000 -1.409245
b15560 5 -0.955000 -1.189889
b31701 5 -1.363000 -1.385379
b35088 5 -1.292000 -1.337442
b35800 5 -1.235000 -1.223814
b57690 5 -1.299000 -1.434363
b10636 5 -0.845000 -0.775192
b02416 5 -1.281000 -1.319200
b10137 5 -1.199000 -1.179609
b06490 5 -1.271000 -1.527488
b22051 5 -1.287000 -1.724145
b04900 5 -1.786000 -1.796574
b34282 5 -1.294000 -1.278342
b16345 5 -1.719000 -1.712844
b02860 5 -0.803000 -1.107627
b28977 5 -1.910000 -1.903766
b02482 5 -1.339000 -1.382376
b11090 5 -1.429000 -1.472234
b35102 5 -1.256000 -1.267088
b07058 5 -1.391000 -1.330829
b17751 5 -2.275000 -2.017005
b23028 5 -1.249000 -1.210632
b01062 5 -1.434000 -1.353038
b54269 5 -1.573000 -1.692229
b11661 5 -1.240000 -1.264018
b57198 5 -1.252000 -0.926822
b16125 5 -1.336000 -1.296548
b28100 5 -1.327000 -1.376737
b55961 5 -2.406000 -1.922014
b11722 5 -1.228000 -1.350735
b10270 5 -1.538000 -1.500718
b21135 5 -1.404000 -1.373702
b61277 5 -1.483000 -1.457945
b19124 5 -1.260000 -1.274449
b20622 5 -1.363000 -1.528004
b09765 5 -1.306000 -1.416361
b35203 5 -0.521000 -0.523555
b11209 5 -1.388000 -1.457008
b11814 5 -1.422000 -1.388671
b11916 5 -1.580000 -1.564239
b31399 5 -1.738000 -1.434838
b59358 5 -0.818000 -0.812382
b29610 5 -0.714000 -0.759311
b15134 5 -1.592000 -1.566456
b33602 5 -0.784000 -0.836068
b42767 5 -1.359000 -1.341265
b07458 5 -1.213000 -1.109218
b10156 5 -1.573000 -1.563391
b61017 5 -1.134000 -1.220674
b15381 5 -1.588000 -1.707294
b35810 5 -1.499000 -1.352439
b32779 5 -1.323000 -1.317122
b06460 5 -1.438000 -1.367710
b11625 5 -1.323000 -1.311635
b07057 5 -1.276000 -1.246487
b36696 5 -0.648000 -1.071532
b36012 5 -1.897000 -1.902943
b59425 5 -0.834000 -0.867201
b32723 5 -1.379000 -1.301880
b47377 5 -2.082000 -1.801245
b13730 5 -1.223000 -1.289586
b07619 5 -1.402000 -1.318894
b25656 5 -1.158000 -1.208471
b06605 5 -2.200000 -2.111968
b13791 5 -1.462000 -1.537411
b16194 5 -1.139000 -1.136327
b35139 5 -0.537000 -0.534377
b09624 5 -1.274000 -1.275283
b57858 5 -1.408000 -1.355347
b03226 5 -1.596000 -1.516752
b58394 5 -1.342000 -1.339133
b02019 5 -1.271000 -1.278331
b13373 5 -1.665000 -1.751230
b05360 5 -1.183000 -1.354652
b14548 5 -1.505000 -1.518162
b34655 5 -1.190000 -1.178538
b08384 5 -1.533000 -1.703338
b61761 5 -1.454000 -1.459988
b01037 5 -0.945000 -1.190109
b58200 5 -1.388000 -1.428027
b06426 5 -1.141000 -1.290577
b10970 5 -1.782000 -1.798800
b20828 5 -0.976000 -1.425000
b05722 5 -1.285000 -1.284026
b02113 5 -1.230000 -1.145866
b55142 5 -1.878000 -1.775594
b04765 5 -2.052000 -1.855741
b56907 5 -1.153000 -1.275234
b59287 5 -1.531000 -1.770448
b10533 5 -1.283000 -1.364805
b14978 5 -1.413000 -1.278226
b10057 5 -1.273000 -1.327461
b12952 5 -1.234000 -1.149833
b10172 5 -1.373000 -1.357955
b02310 5 -1.322000 -1.484820
b64107 5 -1.614000 -1.316816
b01250 5 -1.158000 -1.252536
b14331 5 -1.303000 -1.343629
b15980 5 -1.338000 -1.461833
b12157 5 -1.218000 -1.137412
b61857 5 -1.775000 -1.821537
b56302 5 -1.288000 -1.381116
b09938 5 -1.294000 -1.269159
b18184 5 -1.308000 -1.361053
b11703 5 -1.229000 -1.237031
b14289 5 -1.339000 -1.306076
b58920 5 -1.419000 -1.495794
b36246 5 -0.429000 -0.589163
b08972 5 -1.618000 -1.955811
b35453 5 -1.428000 -1.485499
b24786 5 -1.410000 -1.410774
b02839 5 -1.208000 -1.210881
b08548 5 -1.967000 -1.803954
b13043 5 -1.304000 -1.236738
b22832 5 -1.174000 -1.467934
b20601 5 -1.375000 -1.439950
b12734 5 -1.654000 -1.983744
b20169 5 -1.171000 -1.170360
b26015 5 -1.275000 -1.304194
b56438 5 -1.632000 -1.421468
b29476 5 -1.164000 -1.284456
b30243 5 -1.296000 -1.224305
b27654 5 -1.223000 -1.384986
b61082 5 -1.343000 -1.431232
b56965 5 -1.273000 -1.271887
b34813 5 -1.362000 -1.381556
b07297 5 -0.591000 -0.565762
b11465 5 -1.525000 -1.505337
b14270 5 -1.324000 -1.279837
b12455 5 -1.430000 -1.305544
b09045 5 -1.320000 -1.370379
b06018 5 -1.586000 -1.208741
b14448 5 -1.452000 -1.405470
b01731 5 -1.397000 -1.298764
b08073 5 -1.338000 -1.361063
b14072 5 -0.734000 -1.263850
b23740 5 -1.283000 -1.429665
b55996 5 -1.240000 -1.186720
b32697 5 -1.277000 -1.290847
b13781 5 -1.385000 -1.357914
b03433 5 -1.315000 -1.361463
b15048 5 -1.441000 -1.487143
b20111 5 -1.254000 -1.301217
b18864 5 -1.642000 -1.883018
b09981 5 -1.367000 -1.530384
b02318 5 -1.381000 -1.389462
b07982 5 -1.407000 -1.263305
b57718 5 -1.123000 -0.777306
b10461 5 -1.326000 -1.435978
b12795 5 -1.424000 -1.520493
b16220 5 -1.647000 -1.555456
b08860 5 -1.361000 -1.334023
b04908 5 -0.592000 -0.492639
b12055 5 -1.431000 -1.369820
b13220 5 -1.432000 -1.324519
b29604 5 -1.390000 -1.412799
b12610 5 -1.370000 -1.132200
b60581 5 -1.596000 -1.558324
b13246 5 -1.742000 -1.450101
b58780 5 -1.469000 -1.457874
b60758 5 -1.442000 -1.299815
b34203 5 -1.465000 -1.506503
b60654 5 -1.836000 -1.970844
b02273 5 -1.425000 -1.374187
b00735 5 -1.286000 -1.387297
b01734 5 -1.345000 -1.410086
b00414 5 -1.232000 -1.347224
b25361 5 -1.215000 -1.255562
b29556 5 -1.186000 -1.196275
b22776 5 -1.729000 -1.804699
b62081 5 -1.395000 -1.351424
b59323 5 -1.190000 -1.207153
b15001 5 -1.362000 -1.307442
b61646 5 -2.266000 -2.163266
b23695 5 -1.271000 -1.331084
b07063 5 -0.768000 -0.916026
b01102 5 -1.352000 -1.342698
b34642 5 -1.328000 -1.220733
b12478 5 -1.335000 -1.281138
b11842 5 -1.297000 -1.293369
b10576 5 -1.377000 -1.403069
b29801 5 -1.273000 -1.199335
b08251 5 -1.258000 -1.250998
b10906 5 -1.349000 -1.341006
b09761 5 -1.387000 -1.391179
b57599 5 -1.293000 -1.420801
b35967 5 -0.717000 -0.741855
b12443 5 -1.578000 -1.412289
b13215 5 -0.700000 -0.667061
b20824 5 -1.402000 -1.351289
b08262 5 -1.366000 -1.375608
b61577 5 -1.292000 -1.348100
b31831 5 -1.283000 -1.283087
b36329 5 -1.375000 -1.429732
b57344 5 -1.288000 -1.213604
b59654 5 -1.444000 -1.428690
b04367 5 -0.756000 -0.910931
b32911 5 -1.365000 -1.403231
b09619 5 -1.403000 -1.564421
b46664 5 -1.070000 -1.198963
b07009 5 -1.403000 -1.322984
b62246 5 -1.268000 -1.237410
b19442 5 -1.847000 -1.908061
b08068 5 -1.414000 -1.248701
b15302 5 -1.248000 -1.243458
b29354 5 -1.457000 -1.436699
b60830 5 -1.436000 -1.403911
b24160 5 -1.337000 -1.317354
b12732 5 -1.404000 -1.406306
b06523 5 -1.354000 -1.356997
b09755 5 -1.387000 -1.288277
b57513 5 -1.309000 -1.233331
b28043 5 -1.761000 -1.868092
b13094 5 -1.376000 -1.521155
b30702 5 -1.260000 -1.380571
b62097 5 -2.096000 -1.940540
b14287 5 -1.340000 -1.398578
b30281 5 -1.359000 -1.323464
b11588 5 -1.457000 -1.337778
b51392 5 -1.345000 -1.439596
b59621 5 -1.321000 -1.366564
b24483 5 -1.703000 -1.735130
b25076 5 -1.501000 -1.835209
b26821 5 -2.048000 -1.986900
b01325 5 -1.315000 -1.204689
b36622 5 -1.708000 -1.523068
b32768 5 -1.328000 -1.446845
b01806 5 -1.311000 -1.421154
b12819 5 -1.265000 -1.286263
b01280 5 -0.350000 -0.780988
b22969 5 -1.521000 -1.734234
b31224 5 -1.295000 -1.334214
b34474 5 -0.859000 -0.666811
b60188 5 -1.669000 -1.726977
b22951 5 -1.490000 -1.586594
b16317 5 -1.390000 -1.535498
b14278 5 -1.419000 -1.399719
b26274 5 -1.385000 -1.238574
b07145 5 -1.319000 -1.288228
b31543 5 -1.651000 -1.718560
b56619 5 -1.416000 -1.429900
b62345 5 -1.816000 -1.734970
b12304 5 -0.533000 -0.657404
b14027 5 -1.405000 -1.636122
b26078 5 -1.343000 -1.308149
b01420 5 -1.262000 -1.328294
b35178 5 -1.870000 -1.503802
b59413 5 -2.312000 -2.344633
b15671 5 -1.628000 -1.747725
b01564 5 -1.366000 -1.235425
b56081 5 -1.242000 -1.308870
b49715 5 -1.264000 -1.355208
b09393 5 -1.477000 -1.377284
b31593 5 -1.965000 -1.992355
b02744 5 -1.323000 -1.346343
b03623 5 -1.385000 -1.277974
b54564 5 -1.216000 -1.379221
b02654 5 -1.680000 -1.648829
b55963 5 -1.146000 -1.464404
b43791 5 -0.684000 -1.120162
b29477 5 -1.381000 -1.436019
b18164 5 -1.660000 -1.755184
b32844 5 -1.325000 -1.403135
b06151 5 -1.369000 -1.396169
b15440 5 -1.369000 -1.375767
b35134 5 -0.813000 -0.858000
b47977 5 -1.398000 -1.295832
b07514 5 -1.340000 -1.310218
b33702 5 -1.374000 -1.228178
b01388 5 -1.413000 -1.399348
b00276 5 -1.336000 -1.302080
b28706 5 -1.688000 -1.634403
b26435 5 -1.722000 -1.858766
b20635 5 -1.508000 -1.415707
b25785 5 -1.246000 -1.174087
b14815 5 -1.418000 -1.468280
b57847 5 -1.424000 -1.372526
b29575 5 -1.397000 -1.351829
b08372 5 -1.314000 -1.392758
b59207 5 -1.672000 -1.395488
b24676 5 -1.411000 -1.328061
b59681 5 -1.941000 -2.073727
b26782 5 -1.573000 -1.955256
b08819 5 -1.333000 -1.380529
b09229 5 -1.431000 -1.517972
b14971 5 -1.379000 -1.326116
b59730 5 -1.436000 -1.584556
b18134 5 -1.212000 -1.480362
b17423 5 -1.429000 -1.536025
b30268 5 -1.213000 -1.226985
b14296 5 -1.383000 -1.486836
b34279 5 -1.351000 -1.370226
b10879 5 -1.349000 -1.467703
b10568 5 -1.826000 -1.611429
b11518 5 -1.517000 -1.498476
b02000 5 -1.372000 -1.343848
b10813 5 -1.494000 -1.457537
b60219 5 -1.404000 -1.365920
b03809 5 -1.230000 -1.527001
b22446 5 -1.382000 -1.461927
b11052 5 -1.946000 -1.798068
b30524 5 -1.386000 -1.298731
b10417 5 -1.330000 -1.307404
b43747 5 -1.513000 -1.592743
b10878 5 -1.361000 -1.306283
b64097 5 -1.500000 -1.677533
b31566 5 -1.365000 -1.459404
b03673 5 -1.330000 -1.312964
b01377 5 -1.391000 -1.319138
b11413 5 -0.794000 -0.755472
b13972 5 -1.799000 -2.063234
b01796 5 -1.400000 -1.441083
b24345 5 -2.072000 -1.994403
b54329 5 -1.540000 -1.646881
b15105 5 -1.462000 -1.598944
b06704 5 -1.318000 -1.228457
b28753 5 -1.240000 -1.377082
b10225 5 -1.736000 -1.943335
b11996 5 -0.751000 -0.770203
b56303 5 -1.395000 -1.329663
b22148 5 -1.265000 -1.269015
b33178 5 -2.052000 -1.926504
b12988 5 -1.610000 -1.876845
b11454 5 -1.316000 -1.365673
b12611 5 -1.417000 -1.353204
b45531 5 -2.057000 -1.712992
b34649 5 -1.359000 -1.324799
b13858 5 -1.372000 -1.351755
b16283 5 -1.344000 -1.293724
b55056 5 -1.409000 -1.304983
b47573 5 -1.814000 -1.854919
b08124 5 -1.300000 -1.438934
b14250 5 -1.684000 -1.503586
b31202 5 -1.990000 -1.855909
b10065 5 -1.434000 -1.344284
b22385 5 -1.313000 -1.265940
b29034 5 -1.366000 -1.472063
b02064 5 -1.443000 -1.240334
b26398 5 -2.018000 -1.957144
b11269 5 -1.347000 -1.407737
b05856 5 -1.615000 -1.662258
b15376 5 -0.436000 -0.545257
b20547 5 -2.069000 -2.040798
b35954 5 -1.698000 -1.835626
b63884 5 -1.568000 -1.482667
b17567 5 -1.715000 -1.828788
b11292 5 -1.341000 -1.236302
b54853 5 -1.248000 -1.352180
b32719 5 -1.338000 -1.235667
b36001 5 -1.799000 -1.468334
b34561 5 -1.551000 -1.615560
b64763 5 -1.468000 -1.414336
b35187 5 -1.451000 -1.402317
b65344 5 -2.011000 -1.954116
b18000 5 -1.355000 -1.350274
b50908 5 -2.046000 -1.856802
b02566 5 -2.227000 -2.156827
b45000 5 -1.640000 -1.927582
b54643 5 -1.446000 -1.310418
b60392 5 -1.360000 -1.328230
b62936 5 -0.940000 -1.333802
b26352 5 -1.945000 -1.841812
b24940 5 -1.349000 -1.425592
b59787 5 -1.565000 -1.631649
b07967 5 -1.370000 -1.330368
b35622 5 -1.411000 -1.439117
b03832 5 -1.421000 -1.360246
b61751 5 -1.043000 -1.319037
b02348 5 -1.101000 -1.177195
b60999 5 -1.280000 -1.274229
b26674 5 -1.304000 -1.254772
b04901 5 -1.363000 -1.253585
b55725 5 -1.396000 -1.422070
b18166 5 -1.398000 -1.388364
b63630 5 -1.202000 -1.292221
b34245 5 -1.395000 -1.340823
b13897 5 -1.458000 -1.463529
b18950 5 -1.376000 -1.322002
b14538 5 -1.440000 -1.027766
b26682 5 -1.367000 -1.497097
b46118 5 -1.356000 -1.340409
b12861 5 -1.623000 -1.475593
b00377 5 -1.411000 -1.368744
b14749 5 -0.904000 -0.924525
b05177 5 -1.679000 -1.914006
b06266 5 -1.347000 -1.419240
b16103 5 -1.311000 -1.451556
b20679 5 -1.898000 -2.043970
b34906 5 -1.562000 -1.487129
b32266 5 -1.971000 -1.920700
b35431 5 -1.933000 -1.934639
b32985 5 -1.307000 -1.466144
b01139 5 -1.318000 -1.279047
b01230 5 -1.392000 -1.401505
b60682 5 -1.438000 -1.279571
b35604 5 -1.835000 -1.951599
b62282 5 -1.450000 -1.445323
b10432 5 -1.386000 -1.312463
b24319 5 -1.263000 -1.352780
b34184 5 -1.920000 -1.606613
b29187 5 -1.378000 -1.570343
b17850 5 -0.990000 -1.103176
b18069 5 -2.041000 -1.940626
b57892 5 -1.379000 -1.181924
b19891 5 -1.329000 -1.493713
b14025 5 -1.380000 -1.433880
b35544 5 -2.091000 -2.037152
b14519 5 -2.015000 -1.895356
b56898 5 -1.333000 -1.523316
b15957 5 -0.628000 -0.514232
b28669 5 -1.301000 -1.355547
b57255 5 -1.063000 -1.097703
b24213 5 -1.474000 -1.432337
b34520 5 -1.401000 -1.377261
b31837 5 -1.782000 -1.751844
b12474 5 -1.358000 -1.335658
b12835 5 -1.565000 -1.695499
b14852 5 -1.611000 -1.599273
b17089 5 -1.345000 -1.329955
b47003 5 -1.313000 -1.380396
b22755 5 -2.127000 -1.957543
b13574 5 -1.020000 -0.984124
b33648 5 -1.350000 -1.502069
b15645 5 -1.425000 -1.444756
b36108 5 -1.751000 -1.489142
b35827 5 -0.485000 -0.636040
b36488 5 -0.361000 -0.545803
b11160 5 -0.623000 -0.787061
b11520 5 -1.360000 -1.292080
b52804 5 -1.312000 -1.422147
b17920 5 -1.384000 -1.543699
b11898 5 -1.636000 -1.682906
b35128 5 -1.674000 -1.588930
b58592 5 -1.475000 -1.331636
b11096 5 -1.492000 -1.693252
b27693 5 -1.378000 -1.394328
b17538 5 -1.422000 -1.529141
b12666 5 -0.956000 -1.075655
b11777 5 -1.374000 -1.356674
b11213 5 -1.805000 -2.044458
b59846 5 -1.278000 -1.302203
b23004 5 -0.135000 -0.249413
b34338 5 -1.371000 -1.669237
b14377 5 -1.039000 -1.085773
b11282 5 -0.666000 -0.749046
b25464 5 -1.380000 -1.262774
b59297 5 -1.390000 -1.498505
b54141 5 -1.842000 -1.717061
b16294 5 -1.846000 -1.842966
b60611 5 -1.975000 -1.816692
b16050 5 -1.983000 -2.044503
b16855 5 -1.519000 -1.494614
b17696 5 -0.918000 -0.891808
b58450 5 -1.356000 -1.314785
b64115 5 -1.958000 -1.670259
b24714 5 -1.466000 -1.469238
b44690 5 -2.085000 -2.182375
b02487 5 -1.186000 -1.271239
b25760 5 -1.322000 -1.212384
b21063 5 -1.175000 -1.311719
b09815 5 -1.058000 -1.368369
b05101 5 -1.955000 -1.996024
b53760 5 -1.541000 -2.164022
b32965 5 -0.440000 -0.406245
b04682 5 -1.644000 -1.810074
b20138 5 -1.674000 -1.891730
b05660 5 -1.331000 -1.345951
b59738 5 -1.332000 -1.334813
b32629 5 -1.982000 -2.122479
b47923 5 -1.927000 -1.918723
b57066 5 -2.226000 -2.082489
b00043 5 -1.603000 -1.653602
b45285 5 -1.317000 -1.271524
b35625 5 -0.884000 -0.971104
b20603 5 -1.472000 -1.763194
b54996 5 -1.399000 -1.592207
b14708 5 -2.116000 -2.201934
b63522 5 -1.364000 -1.428180
b09951 5 -1.567000 -1.477082
b18496 5 -2.184000 -2.019746
b29624 5 -1.461000 -1.571964
b56563 5 -1.486000 -1.412246
b05850 5 -1.022000 -1.274642
b33890 5 -1.441000 -1.434030
b36156 5 -1.666000 -1.697779
b16169 5 -1.857000 -1.840582
b31536 5 -2.028000 -1.794979
b61447 5 -1.304000 -1.477229
b23550 5 -1.332000 -1.244727
b54845 5 -1.690000 -1.741184
b56541 5 -1.525000 -1.795794
b33305 5 -1.258000 -1.292394
b17014 5 -1.367000 -1.079156
b19845 5 -1.542000 -1.596262
b35310 5 -1.368000 -1.334307
b33433 5 -1.445000 -1.459235
b12584 5 -1.582000 -1.795844
b12752 5 -1.356000 -1.296720
b56595 5 -0.845000 -0.804345
b35926 5 -1.905000 -2.156760
b10544 5 -2.110000 -2.171389
b10397 5 -1.551000 -1.497344
b26667 5 -1.692000 -1.793838
b10561 5 -1.394000 -1.366395
b15775 5 -2.166000 -2.079175
b12612 5 -1.277000 -1.387163
b46193 5 -1.291000 -1.439667
b57790 5 -1.642000 -1.409297
b57062 5 -1.757000 -1.444777
b09038 5 -1.625000 -1.778727
b63376 5 -1.773000 -1.883114
b01525 5 -2.193000 -2.290592
b57276 5 -1.873000 -1.348031
b19099 5 -1.659000 -2.049272
b19079 5 -1.490000 -1.472861
b26017 5 -1.879000 -2.161238
b18831 5 -1.479000 -1.338833
b35751 5 -0.971000 -1.257821
b56485 5 -1.427000 -1.437852
b61195 5 -1.636000 -1.344598
b26971 5 -1.596000 -1.704238
b16254 5 -1.620000 -1.638617
b27249 5 -1.662000 -1.702448
b16772 5 -1.201000 -1.337026
b26791 5 -1.735000 -1.819734
b05306 5 -1.766000 -1.906627
b34580 5 -0.896000 -0.767252
b16320 5 -2.148000 -2.161404
b57363 5 -1.856000 -1.882785
b43367 5 -2.121000 -2.148042
b56396 5 -1.243000 -1.507090
b47379 5 -1.437000 -1.501329
b07812 5 -2.166000 -2.357434
b58265 5 -1.377000 -1.421251
b33759 5 -1.820000 -1.832808
b54493 5 -0.860000 -1.326943
b10208 5 -1.528000 -1.555573
b47543 5 -1.560000 -1.786751
b61341 5 -2.056000 -1.937459
b57839 5 -2.024000 -2.239362
b33344 5 -2.264000 -2.176758
b55685 5 -1.811000 -1.890445
b60909 5 -1.532000 -1.367852
b20612 5 -1.083000 -1.435877
b56455 5 -1.333000 -1.208856
b34903 5 -2.293000 -2.238476
b55199 5 -1.881000 -1.680290
b57034 5 -0.425000 -0.398379
b01471 5 -2.206000 -2.256233
b49853 5 -2.007000 -1.960234
b29016 5 -0.931000 -1.428409
b55726 5 -1.892000 -1.459655
b21609 5 -1.711000 -1.920516
b61324 5 -1.379000 -1.315787
b53440 5 -1.807000 -2.006184
b02685 5 -1.920000 -2.055131
b19384 5 -1.288000 -0.963373
b28277 5 -2.434000 -2.196186
b47068 5 -1.407000 -1.413657
b58510 5 -1.503000 -1.564083
b22035 5 -1.714000 -1.930751
b33371 5 -1.001000 -1.541685
b60756 5 -1.385000 -1.430741
b27440 5 -1.653000 -1.885203
b31325 5 -1.699000 -1.784510
b01140 5 -1.871000 -2.087571
b58064 5 -1.293000 -1.401309
b47487 5 -1.581000 -1.900673
b28601 5 -1.392000 -1.737221
b54720 6 -1.752000 -1.995215
b61133 6 -1.412000 -1.347239
b07166 6 -1.388000 -1.264353
b34796 6 -1.396000 -1.358455
b22088 6 -1.608000 -1.171415
b12325 6 -1.691000 -1.381748
b13943 6 -1.460000 -1.475817
b52337 6 -1.377000 -1.483199
b54758 6 -1.925000 -1.705943
b08533 6 -1.525000 -1.459255
b21645 6 -1.383000 -1.253888
b27759 6 -1.280000 -1.421631
b31694 6 -1.662000 -1.566198
b12300 6 -1.153000 -1.238939
b04944 6 -1.308000 -1.308861
b59461 6 -1.332000 -1.343684
b22202 6 -1.033000 -1.045392
b49642 6 -1.089000 -1.315699
b10679 6 -2.283000 -1.440710
b12447 6 -0.704000 -0.704392
b52048 6 -1.807000 -1.821044
b08807 6 -1.344000 -1.346764
b02955 6 -1.593000 -1.689669
b08538 6 -1.528000 -1.478637
b57582 6 -1.191000 -1.235534
b21735 6 -1.957000 -1.832902
b35170 6 -2.120000 -1.774253
b63488 6 -1.379000 -1.216434
b09841 6 -1.367000 -1.332564
b13052 6 -1.315000 -1.328720
b02821 6 -1.500000 -1.552211
b57407 6 -1.283000 -1.250011
b56222 6 -1.268000 -1.276361
b21032 6 -1.104000 -1.120340
b24344 6 -1.310000 -1.398750
b61205 6 -1.330000 -1.366077
b23100 6 -1.478000 -1.523869
b31790 6 -1.510000 -1.451672
b54792 6 -1.731000 -1.779269
b56304 6 -2.496000 -2.224367
b18525 6 -1.661000 -1.535607
b29647 6 -1.264000 -1.356195
b28549 6 -1.419000 -1.416528
b57715 6 -1.551000 -1.333082
b03988 6 -1.334000 -1.375090
b17393 6 -1.209000 -1.179870
b59176 6 -1.445000 -1.452690
b10907 6 -1.280000 -1.334386
b62125 6 -1.414000 -1.423725
b45966 6 -1.305000 -1.373012
b24260 6 -1.530000 -1.384517
b10226 6 -1.711000 -1.424448
b58746 6 -1.757000 -1.566158
b17720 6 -1.399000 -1.416766
b35910 6 -1.250000 -1.328185
b12579 6 -1.305000 -1.360083
b60663 6 -1.304000 -1.398062
b62935 6 -1.372000 -1.345170
b59826 6 -1.402000 -1.353188
b23048 6 -1.254000 -1.350328
b14033 6 -1.318000 -1.288393
b16328 6 -1.949000 -1.661111
b09818 6 -1.380000 -1.355571
b28007 6 -1.227000 -1.073966
b58529 6 -1.461000 -1.318335
b15716 6 -1.425000 -1.264449
b01821 6 -1.559000 -1.363537
b58716 6 -1.292000 -1.357071
b44348 6 -1.313000 -1.192297
b59552 6 -1.799000 -1.471242
b11342 6 -0.913000 -0.839265
b12170 6 -1.393000 -1.424474
b35691 6 -1.484000 -1.579149
b20651 6 -1.475000 -1.472850
b30029 6 -1.314000 -1.469780
b28014 6 -1.217000 -1.160466
b53958 6 -1.243000 -1.459705
b10295 6 -0.874000 -0.795420
b19288 6 -1.211000 -1.175714
b02968 6 -1.230000 -1.230710
b22101 6 -1.001000 -1.081240
b03613 6 -1.596000 -1.526458
b27382 6 -1.201000 -1.223992
b18721 6 -1.336000 -1.284841
b33529 6 -2.032000 -1.901344
b12502 6 -1.493000 -1.243327
b34030 6 -0.732000 -0.614678
b53707 6 -1.278000 -1.280262
b03657 6 -1.384000 -1.265539
b14573 6 -1.346000 -1.381491
b01493 6 -1.562000 -1.558163
b03330 6 -1.230000 -1.094538
b19862 6 -2.358000 -2.086486
b01141 6 -1.925000 -1.533660
b12062 6 -1.194000 -1.165553
b35529 6 -1.345000 -1.328738
b33365 6 -1.327000 -1.315460
b56382 6 -1.544000 -1.410335
b32715 6 -1.428000 -1.396203
b11089 6 -1.259000 -1.112111
b60866 6 -1.404000 -1.384718
b59508 6 -1.163000 -1.166887
b59853 6 -1.768000 -1.586777
b15433 6 -1.353000 -1.304709
b19171 6 -1.287000 -1.319928
b20949 6 -1.420000 -1.408389
b00397 6 -1.368000 -1.328398
b58748 6 -1.375000 -1.297671
b31652 6 -1.694000 -1.743453
b00413 6 -1.319000 -1.415530
b27729 6 -1.433000 -1.340657
b23799 6 -1.465000 -1.540067
b58390 6 -1.467000 -1.553119
b02312 6 -1.235000 -1.225225
b36085 6 -1.201000 -0.868375
b54881 6 -0.672000 -0.834078
b36651 6 -1.486000 -1.449306
b44670 6 -1.475000 -1.355508
b28686 6 -1.448000 -1.371444
b10881 6 -1.374000 -1.496432
